model,pivot,idioms,chapter,metric,strict_lax,score
voyage-v3,puter,sutsilv-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,puter,sutsilv-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,puter,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,puter,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,puter,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,puter,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,puter,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,puter,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,puter,surmiran-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,puter,surmiran-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,puter,surmiran-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,puter,surmiran-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,puter,surmiran-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,puter,surmiran-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,puter,surmiran-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,puter,surmiran-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,puter,surmiran-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,puter,surmiran-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,puter,surmiran-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,puter,surmiran-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,puter,puter-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,puter,puter-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,puter,puter-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,puter,puter-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,puter,puter-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,puter,puter-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,vallader,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
voyage-v3,vallader,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
voyage-v3,vallader,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
voyage-v3,vallader,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
voyage-v3,vallader,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
voyage-v3,vallader,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
voyage-v3,vallader,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
voyage-v3,vallader,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
voyage-v3,vallader,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
voyage-v3,vallader,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
voyage-v3,vallader,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
voyage-v3,vallader,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
voyage-v3,vallader,sursilv-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,vallader,sursilv-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,vallader,sursilv-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,vallader,sursilv-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,vallader,sursilv-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,vallader,sursilv-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,vallader,sursilv-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,vallader,sursilv-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,vallader,sursilv-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,vallader,sursilv-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,vallader,sursilv-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,vallader,sursilv-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,vallader,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
voyage-v3,vallader,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
voyage-v3,vallader,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
voyage-v3,vallader,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
voyage-v3,vallader,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
voyage-v3,vallader,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
voyage-v3,vallader,sutsilv-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,vallader,sutsilv-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,vallader,sutsilv-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,vallader,sutsilv-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,vallader,sutsilv-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,vallader,sutsilv-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,vallader,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,vallader,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,vallader,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,vallader,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,vallader,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,vallader,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,vallader,surmiran-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,vallader,surmiran-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,vallader,surmiran-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,vallader,surmiran-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,vallader,surmiran-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,vallader,surmiran-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,vallader,surmiran-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,vallader,surmiran-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,vallader,surmiran-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,vallader,surmiran-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,vallader,surmiran-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,vallader,surmiran-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,vallader,puter-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,vallader,puter-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,vallader,puter-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,vallader,puter-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,vallader,puter-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,vallader,puter-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
voyage-v3,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.900
voyage-v3,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.947
voyage-v3,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.947
voyage-v3,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.950
voyage-v3,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.950
voyage-v3,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.974
voyage-v3,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.974
voyage-v3,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.974
voyage-v3,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.974
voyage-v3,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.987
voyage-v3,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.987
voyage-v3,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.975
voyage-v3,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.975
voyage-v3,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.987
voyage-v3,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.987
voyage-v3,sursilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.854
voyage-v3,sursilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.854
voyage-v3,sursilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sursilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sursilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.921
voyage-v3,sursilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.921
voyage-v3,sursilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.950
voyage-v3,sursilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.950
voyage-v3,sursilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sursilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sursilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.974
voyage-v3,sursilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.974
voyage-v3,sursilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.854
voyage-v3,sursilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.854
voyage-v3,sursilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.946
voyage-v3,sursilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.946
voyage-v3,sursilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.897
voyage-v3,sursilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.897
voyage-v3,sursilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.925
voyage-v3,sursilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.925
voyage-v3,sursilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sursilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sursilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.961
voyage-v3,sursilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.961
voyage-v3,sursilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.927
voyage-v3,sursilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.927
voyage-v3,sursilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sursilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sursilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.962
voyage-v3,sursilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.962
voyage-v3,sursilv,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.950
voyage-v3,sursilv,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.950
voyage-v3,sursilv,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sursilv,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sursilv,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.974
voyage-v3,sursilv,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.974
voyage-v3,sutsilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
voyage-v3,sutsilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.900
voyage-v3,sutsilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sutsilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sutsilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.947
voyage-v3,sutsilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.947
voyage-v3,sutsilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
voyage-v3,sutsilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.900
voyage-v3,sutsilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.972
voyage-v3,sutsilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.972
voyage-v3,sutsilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.935
voyage-v3,sutsilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.935
voyage-v3,sutsilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.923
voyage-v3,sutsilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.923
voyage-v3,sutsilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.973
voyage-v3,sutsilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.973
voyage-v3,sutsilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.947
voyage-v3,sutsilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.947
voyage-v3,sutsilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.975
voyage-v3,sutsilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.975
voyage-v3,sutsilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sutsilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sutsilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.987
voyage-v3,sutsilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.987
voyage-v3,sutsilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.800
voyage-v3,sutsilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.800
voyage-v3,sutsilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.969
voyage-v3,sutsilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.969
voyage-v3,sutsilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.876
voyage-v3,sutsilv,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.876
voyage-v3,sutsilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.950
voyage-v3,sutsilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.950
voyage-v3,sutsilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sutsilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sutsilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.974
voyage-v3,sutsilv,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.974
voyage-v3,sutsilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.925
voyage-v3,sutsilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.925
voyage-v3,sutsilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,sutsilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,sutsilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.961
voyage-v3,sutsilv,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.961
voyage-v3,sutsilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.825
voyage-v3,sutsilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.825
voyage-v3,sutsilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.941
voyage-v3,sutsilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.941
voyage-v3,sutsilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.879
voyage-v3,sutsilv,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.879
voyage-v3,sutsilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.875
voyage-v3,sutsilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.875
voyage-v3,sutsilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.971
voyage-v3,sutsilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.971
voyage-v3,sutsilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.921
voyage-v3,sutsilv,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.921
voyage-v3,sutsilv,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
voyage-v3,sutsilv,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.900
voyage-v3,sutsilv,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.972
voyage-v3,sutsilv,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.972
voyage-v3,sutsilv,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.935
voyage-v3,sutsilv,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.935
voyage-v3,surmiran,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.780
voyage-v3,surmiran,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.780
voyage-v3,surmiran,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,0.914
voyage-v3,surmiran,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,0.914
voyage-v3,surmiran,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.842
voyage-v3,surmiran,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.842
voyage-v3,surmiran,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.950
voyage-v3,surmiran,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.950
voyage-v3,surmiran,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,surmiran,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,surmiran,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.974
voyage-v3,surmiran,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.974
voyage-v3,surmiran,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
voyage-v3,surmiran,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.900
voyage-v3,surmiran,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.946
voyage-v3,surmiran,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.946
voyage-v3,surmiran,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.922
voyage-v3,surmiran,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.922
voyage-v3,surmiran,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.854
voyage-v3,surmiran,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.854
voyage-v3,surmiran,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.921
voyage-v3,surmiran,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.921
voyage-v3,surmiran,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.886
voyage-v3,surmiran,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.886
voyage-v3,surmiran,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.800
voyage-v3,surmiran,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.800
voyage-v3,surmiran,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.969
voyage-v3,surmiran,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.969
voyage-v3,surmiran,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.876
voyage-v3,surmiran,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.876
voyage-v3,surmiran,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.854
voyage-v3,surmiran,sutsilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.854
voyage-v3,surmiran,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,0.944
voyage-v3,surmiran,sutsilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,0.944
voyage-v3,surmiran,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.897
voyage-v3,surmiran,sutsilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.897
voyage-v3,surmiran,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.878
voyage-v3,surmiran,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.878
voyage-v3,surmiran,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.973
voyage-v3,surmiran,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.973
voyage-v3,surmiran,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.923
voyage-v3,surmiran,sutsilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.923
voyage-v3,surmiran,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.925
voyage-v3,surmiran,surmiran-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.925
voyage-v3,surmiran,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,surmiran,surmiran-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,surmiran,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.961
voyage-v3,surmiran,surmiran-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.961
voyage-v3,surmiran,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.875
voyage-v3,surmiran,surmiran-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.875
voyage-v3,surmiran,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.971
voyage-v3,surmiran,surmiran-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.971
voyage-v3,surmiran,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.921
voyage-v3,surmiran,surmiran-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.921
voyage-v3,surmiran,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.854
voyage-v3,surmiran,puter-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.854
voyage-v3,surmiran,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.944
voyage-v3,surmiran,puter-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.944
voyage-v3,surmiran,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.897
voyage-v3,surmiran,puter-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.897
voyage-v3,puter,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.927
voyage-v3,puter,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.927
voyage-v3,puter,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,puter,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,puter,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.962
voyage-v3,puter,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.962
voyage-v3,puter,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.902
voyage-v3,puter,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.902
voyage-v3,puter,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,0.972
voyage-v3,puter,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,0.972
voyage-v3,puter,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.936
voyage-v3,puter,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.936
voyage-v3,puter,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.974
voyage-v3,puter,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.974
voyage-v3,puter,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
voyage-v3,puter,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
voyage-v3,puter,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.987
voyage-v3,puter,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.987
voyage-v3,puter,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.927
voyage-v3,puter,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.927
voyage-v3,puter,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,0.974
voyage-v3,puter,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,0.974
voyage-v3,puter,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,strict,0.950
voyage-v3,puter,sursilv-vallader,3-ir-a-scola-ei-schi-bi,f1,lax,0.950
voyage-v3,puter,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.881
voyage-v3,puter,sutsilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.881
